Year,Month,Day,Hour,Wind Speed - Average 2.0
2015,1,5,15,0.0
2015,1,5,16,0.0
2015,1,5,17,0.0
2015,1,5,18,0.0
2015,1,5,19,0.0
2015,1,5,20,0.0
2015,1,5,21,0.0
2015,1,5,22,0.0
2015,1,5,23,0.0
2015,1,6,0,0.0
2015,1,6,1,0.0
2015,1,6,2,0.0
2015,1,6,3,0.0
2015,1,6,4,0.0
2015,1,6,5,0.0
2015,1,6,6,0.0
2015,1,6,7,0.0
2015,1,6,8,0.0
2015,1,6,9,0.0
2015,1,6,10,0.0
2015,1,6,11,0.0
2015,1,6,12,0.0
2015,1,6,13,0.0
2015,1,6,14,0.0
2015,1,6,15,0.0
2015,1,6,16,0.0
2015,1,6,17,0.0
2015,1,6,18,0.0
2015,1,6,19,0.0
2015,1,6,20,0.0
2015,1,6,21,0.0
2015,1,6,22,0.0
2015,1,6,23,0.0
2015,1,7,0,0.0
2015,1,7,1,0.0
2015,1,7,2,0.0
2015,1,7,3,0.0
2015,1,7,4,0.0
2015,1,7,5,0.0
2015,1,7,6,0.0
2015,1,7,7,0.0
2015,1,7,8,0.0
2015,1,7,9,0.0
2015,1,7,10,0.0
2015,1,7,11,0.0
2015,1,7,12,0.0
2015,1,7,13,0.0
2015,1,7,14,0.0
2015,1,7,15,0.0
2015,1,7,16,0.0
2015,1,7,17,0.0
2015,1,7,18,0.0
2015,1,7,19,0.0
2015,1,7,20,0.0
2015,1,7,21,0.0
2015,1,7,22,0.0
2015,1,7,23,0.0
2015,1,8,0,0.0
2015,1,8,1,0.0
2015,1,8,2,0.0
2015,1,8,3,0.0
2015,1,8,4,0.0
2015,1,8,5,0.0
2015,1,8,6,0.0
2015,1,8,7,0.0
2015,1,8,8,0.0
2015,1,8,9,0.0
2015,1,8,10,0.0
2015,1,8,11,0.0
2015,1,8,12,0.0
2015,1,8,13,0.0
2015,1,8,14,4.36
2015,1,8,15,0.2533
2015,1,8,16,0.3083
2015,1,8,17,2.025
2015,1,8,18,14.6917
2015,1,8,19,15.035
2015,1,8,20,10.5283
2015,1,8,21,16.3083
2015,1,8,22,15.275
2015,1,8,23,15.075
2015,1,9,0,12.7317
2015,1,9,1,12.475
2015,1,9,2,10.385
2015,1,9,3,11.0567
2015,1,9,4,9.105
2015,1,9,5,9.515
2015,1,9,6,8.02
2015,1,9,7,6.1233
2015,1,9,8,7.45
2015,1,9,9,8.3933
2015,1,9,10,6.64
2015,1,9,11,7.0367
2015,1,9,12,7.6233
2015,1,9,13,-5.74
2015,1,9,14,8.4167
2015,1,9,15,7.3417
2015,1,9,16,5.85
2015,1,9,17,5.0017
2015,1,9,18,4.3233
2015,1,9,19,4.8033
2015,1,9,20,5.8683
2015,1,9,21,6.4383
2015,1,9,22,6.9333
2015,1,9,23,6.5433
2015,1,10,0,4.8467
2015,1,10,1,3.49
2015,1,10,2,4.8483
2015,1,10,3,5.4833
2015,1,10,4,5.0433
2015,1,10,5,7.5033
2015,1,10,6,8.1933
2015,1,10,7,4.9533
2015,1,10,8,4.515
2015,1,10,9,9.725
2015,1,10,10,11.5717
2015,1,10,11,11.3617
2015,1,10,12,11.5367
2015,1,10,13,14.0867
2015,1,10,14,13.2917
2015,1,10,15,11.6783
2015,1,10,16,7.8767
2015,1,10,17,8.02
2015,1,10,18,11.2383
2015,1,10,19,9.0233
2015,1,10,20,8.1983
2015,1,10,21,7.725
2015,1,10,22,8.0033
2015,1,10,23,6.9517
2015,1,11,0,6.3067
2015,1,11,1,6.0267
2015,1,11,2,6.2333
2015,1,11,3,4.2717
2015,1,11,4,0.785
2015,1,11,5,0.7067
2015,1,11,6,0.63
2015,1,11,7,2.8633
2015,1,11,8,5.06
2015,1,11,9,8.4133
2015,1,11,10,8.495
2015,1,11,11,10.3817
2015,1,11,12,10.1133
2015,1,11,13,6.8967
2015,1,11,14,6.58
2015,1,11,15,7.0183
2015,1,11,16,6.7733
2015,1,11,17,8.0867
2015,1,11,18,8.545
2015,1,11,19,10.0183
2015,1,11,20,9.7783
2015,1,11,21,7.79
2015,1,11,22,8.56
2015,1,11,23,4.775
2015,1,12,0,3.1667
2015,1,12,1,2.09
2015,1,12,2,1.1883
2015,1,12,3,0.7667
2015,1,12,4,0.81
2015,1,12,5,0.225
2015,1,12,6,0.055
2015,1,12,7,0.17
2015,1,12,8,0.0917
2015,1,12,9,0.34
2015,1,12,10,0.6183
2015,1,12,11,2.5767
2015,1,12,12,5.0983
2015,1,12,13,9.255
2015,1,12,14,9.76
2015,1,12,15,10.6167
2015,1,12,16,7.7233
2015,1,12,17,5.29
2015,1,12,18,4.485
2015,1,12,19,7.065
2015,1,12,20,6.8333
2015,1,12,21,7.36
2015,1,12,22,7.8667
2015,1,12,23,7.785
2015,1,13,0,6.5383
2015,1,13,1,5.6133
2015,1,13,2,4.4017
2015,1,13,3,4.445
2015,1,13,4,5.9517
2015,1,13,5,0.9167
2015,1,13,6,0.085
2015,1,13,7,-14.7483
2015,1,13,8,0.7183
2015,1,13,9,2.2183
2015,1,13,10,2.6783
2015,1,13,11,2.47
2015,1,13,12,3.2967
2015,1,13,13,1.9817
2015,1,13,14,3.9017
2015,1,13,15,5.09
2015,1,13,16,2.93
2015,1,13,17,2.17
2015,1,13,18,0.8217
2015,1,13,19,0.0183
2015,1,13,20,0.255
2015,1,13,21,0.17
2015,1,13,22,0.0367
2015,1,13,23,0.0
2015,1,14,0,0.0
2015,1,14,1,0.0
2015,1,14,2,0.0733
2015,1,14,3,0.0667
2015,1,14,4,0.6483
2015,1,14,5,0.0
2015,1,14,6,0.0
2015,1,14,7,0.0
2015,1,14,8,0.0
2015,1,14,9,0.0
2015,1,14,10,0.0183
2015,1,14,11,1.5133
2015,1,14,12,2.335
2015,1,14,13,2.445
2015,1,14,14,3.2383
2015,1,14,15,0.6417
2015,1,14,16,0.0183
2015,1,14,17,0.0
2015,1,14,18,0.0
2015,1,14,19,0.0
2015,1,14,20,0.0
2015,1,14,21,0.0
2015,1,14,22,0.0
2015,1,14,23,0.0
2015,1,15,0,0.0
2015,1,15,1,0.0
2015,1,15,2,0.0
2015,1,15,3,2.4067
2015,1,15,4,2.5717
2015,1,15,5,1.7333
2015,1,15,6,2.5767
2015,1,15,7,3.6983
2015,1,15,8,3.7833
2015,1,15,9,5.9667
2015,1,15,10,9.1033
2015,1,15,11,10.72
2015,1,15,12,13.1083
2015,1,15,13,12.5217
2015,1,15,14,10.6317
2015,1,15,15,12.395
2015,1,15,16,10.1917
2015,1,15,17,12.7833
2015,1,15,18,14.7383
2015,1,15,19,15.3083
2015,1,15,20,12.43
2015,1,15,21,8.0367
2015,1,15,22,4.9733
2015,1,15,23,3.8417
2015,1,16,0,5.205
2015,1,16,1,3.8267
2015,1,16,2,5.2067
2015,1,16,3,6.135
2015,1,16,4,8.4383
2015,1,16,5,7.1667
2015,1,16,6,6.81
2015,1,16,7,9.15
2015,1,16,8,8.98
2015,1,16,9,8.9317
2015,1,16,10,12.7283
2015,1,16,11,11.7517
2015,1,16,12,12.4
2015,1,16,13,10.6
2015,1,16,14,10.5033
2015,1,16,15,8.4517
2015,1,16,16,5.32
2015,1,16,17,0.7533
2015,1,16,18,0.0
2015,1,16,19,0.0
2015,1,16,20,0.0
2015,1,16,21,0.03
2015,1,16,22,0.0
2015,1,16,23,0.0
2015,1,17,0,0.0
2015,1,17,1,0.0
2015,1,17,2,0.0367
2015,1,17,3,0.0
2015,1,17,4,0.0
2015,1,17,5,5.6633
2015,1,17,6,4.8917
2015,1,17,7,9.16
2015,1,17,8,9.3683
2015,1,17,9,10.6433
2015,1,17,10,11.9683
2015,1,17,11,11.645
2015,1,17,12,8.6733
2015,1,17,13,9.4783
2015,1,17,14,9.2017
2015,1,17,15,6.8017
2015,1,17,16,6.6167
2015,1,17,17,2.925
2015,1,17,18,1.5667
2015,1,17,19,2.6717
2015,1,17,20,9.7183
2015,1,17,21,13.2683
2015,1,17,22,14.0067
2015,1,17,23,15.545
2015,1,18,0,15.4483
2015,1,18,1,14.835
2015,1,18,2,12.85
2015,1,18,3,11.835
2015,1,18,4,12.07
2015,1,18,5,7.9567
2015,1,18,6,5.8367
2015,1,18,7,7.1517
2015,1,18,8,10.5
2015,1,18,9,10.005
2015,1,18,10,8.9917
2015,1,18,11,7.8233
2015,1,18,12,7.6783
2015,1,18,13,7.4133
2015,1,18,14,5.8
2015,1,18,15,2.38
2015,1,18,16,3.0283
2015,1,18,17,3.1
2015,1,18,18,5.3567
2015,1,18,19,1.0883
2015,1,18,20,0.0
2015,1,18,21,0.0
2015,1,18,22,0.0
2015,1,18,23,0.0
2015,1,19,0,0.0
2015,1,19,1,0.0
2015,1,19,2,0.0
2015,1,19,3,0.0
2015,1,19,4,0.0
2015,1,19,5,0.0
2015,1,19,6,0.0
2015,1,19,7,0.0
2015,1,19,8,0.0
2015,1,19,9,0.0
2015,1,19,10,0.0
2015,1,19,11,0.0
2015,1,19,12,0.0
2015,1,19,13,0.0
2015,1,19,14,0.0
2015,1,19,15,0.0
2015,1,19,16,0.76
2015,1,19,17,0.0
2015,1,19,18,0.03
2015,1,19,19,0.0
2015,1,19,20,0.0
2015,1,19,21,0.0
2015,1,19,22,0.0
2015,1,19,23,0.0
2015,1,20,0,0.0
2015,1,20,1,0.0
2015,1,20,2,0.0
2015,1,20,3,0.0
2015,1,20,4,0.0
2015,1,20,5,0.0
2015,1,20,6,0.0
2015,1,20,7,0.0
2015,1,20,8,0.0
2015,1,20,9,0.0
2015,1,20,10,0.0
2015,1,20,11,0.0183
2015,1,20,12,0.0483
2015,1,20,13,0.0
2015,1,20,14,0.7983
2015,1,20,15,2.0017
2015,1,20,16,0.6533
2015,1,20,17,0.015
2015,1,20,18,0.03
2015,1,20,19,0.09
2015,1,20,20,0.0
2015,1,20,21,0.015
2015,1,20,22,0.0
2015,1,20,23,0.0
2015,1,21,0,0.0
2015,1,21,1,0.255
2015,1,21,2,0.0
2015,1,21,3,0.0
2015,1,21,4,0.0
2015,1,21,5,0.0
2015,1,21,6,0.0
2015,1,21,7,0.0
2015,1,21,8,0.0
2015,1,21,9,0.075
2015,1,21,10,2.0117
2015,1,21,11,2.5067
2015,1,21,12,2.8833
2015,1,21,13,6.1733
2015,1,21,14,3.8767
2015,1,21,15,4.3333
2015,1,21,16,3.8533
2015,1,21,17,2.46
2015,1,21,18,1.35
2015,1,21,19,1.095
2015,1,21,20,0.27
2015,1,21,21,0.165
2015,1,21,22,0.84
2015,1,21,23,0.465
2015,1,22,0,0.51
2015,1,22,1,0.195
2015,1,22,2,0.12
2015,1,22,3,0.0
2015,1,22,4,0.045
2015,1,22,5,0.0
2015,1,22,6,0.0
2015,1,22,7,0.0
2015,1,22,8,0.195
2015,1,22,9,0.06
2015,1,22,10,0.6
2015,1,22,11,2.0433
2015,1,22,12,3.7283
2015,1,22,13,6.4217
2015,1,22,14,4.275
2015,1,22,15,4.5167
2015,1,22,16,3.305
2015,1,22,17,1.17
2015,1,22,18,2.7367
2015,1,22,19,1.485
2015,1,22,20,0.51
2015,1,22,21,4.3817
2015,1,22,22,3.0033
2015,1,22,23,3.66
2015,1,23,0,4.8983
2015,1,23,1,2.6317
2015,1,23,2,3.0833
2015,1,23,3,5.5233
2015,1,23,4,4.405
2015,1,23,5,9.185
2015,1,23,6,8.5183
2015,1,23,7,6.2633
2015,1,23,8,7.085
2015,1,23,9,12.2767
2015,1,23,10,12.3367
2015,1,23,11,12.5683
2015,1,23,12,13.5583
2015,1,23,13,12.6933
2015,1,23,14,11.42
2015,1,23,15,10.6767
2015,1,23,16,12.0833
2015,1,23,17,13.7817
2015,1,23,18,11.4817
2015,1,23,19,8.375
2015,1,23,20,7.5717
2015,1,23,21,5.3133
2015,1,23,22,5.83
2015,1,23,23,2.055
2015,1,24,0,2.0783
2015,1,24,1,3.1133
2015,1,24,2,2.4667
2015,1,24,3,0.72
2015,1,24,4,3.2883
2015,1,24,5,0.855
2015,1,24,6,0.81
2015,1,24,7,0.525
2015,1,24,8,2.6817
2015,1,24,9,2.4183
2015,1,24,10,1.515
2015,1,24,11,0.675
2015,1,24,12,1.455
2015,1,24,13,2.435
2015,1,24,14,1.9233
2015,1,24,15,2.4767
2015,1,24,16,2.4167
2015,1,24,17,2.8417
2015,1,24,18,1.98
2015,1,24,19,1.92
2015,1,24,20,2.6417
2015,1,24,21,3.785
2015,1,24,22,7.9967
2015,1,24,23,3.3417
2015,1,25,0,2.37
2015,1,25,1,8.0783
2015,1,25,2,7.51
2015,1,25,3,7.895
2015,1,25,4,7.1017
2015,1,25,5,3.6033
2015,1,25,6,1.725
2015,1,25,7,0.015
2015,1,25,8,0.585
2015,1,25,9,7.365
2015,1,25,10,9.665
2015,1,25,11,7.8983
2015,1,25,12,6.2317
2015,1,25,13,4.6033
2015,1,25,14,4.6733
2015,1,25,15,5.985
2015,1,25,16,5.8633
2015,1,25,17,3.345
2015,1,25,18,2.64
2015,1,25,19,7.755
2015,1,25,20,7.105
2015,1,25,21,4.8333
2015,1,25,22,2.34
2015,1,25,23,3.21
2015,1,26,0,2.055
2015,1,26,1,3.3317
2015,1,26,2,4.47
2015,1,26,3,5.1483
2015,1,26,4,3.1817
2015,1,26,5,4.0433
2015,1,26,6,4.715
2015,1,26,7,3.9817
2015,1,26,8,4.7533
2015,1,26,9,5.2033
2015,1,26,10,6.7967
2015,1,26,11,8.41
2015,1,26,12,9.085
2015,1,26,13,8.1083
2015,1,26,14,8.1233
2015,1,26,15,7.3067
2015,1,26,16,6.1633
2015,1,26,17,6.0683
2015,1,26,18,3.8017
2015,1,26,19,4.53
2015,1,26,20,3.1667
2015,1,26,21,3.495
2015,1,26,22,3.27
2015,1,26,23,2.31
2015,1,27,0,2.505
2015,1,27,1,2.7167
2015,1,27,2,3.7733
2015,1,27,3,4.1133
2015,1,27,4,2.835
2015,1,27,5,1.875
2015,1,27,6,1.41
2015,1,27,7,2.91
2015,1,27,8,3.92
2015,1,27,9,4.5817
2015,1,27,10,3.755
2015,1,27,11,2.235
2015,1,27,12,-10.9683
2015,1,27,13,5.9267
2015,1,27,14,7.81
2015,1,27,15,7.3783
2015,1,27,16,4.6717
2015,1,27,17,0.765
2015,1,27,18,2.205
2015,1,27,19,1.305
2015,1,27,20,0.0
2015,1,27,21,0.0
2015,1,27,22,0.0
2015,1,27,23,0.24
2015,1,28,0,0.075
2015,1,28,1,0.06
2015,1,28,2,-14.755
2015,1,28,3,0.0
2015,1,28,4,0.03
2015,1,28,5,0.0
2015,1,28,6,0.0
2015,1,28,7,0.0
2015,1,28,8,0.105
2015,1,28,9,0.885
2015,1,28,10,3.66
2015,1,28,11,3.2867
2015,1,28,12,2.2817
2015,1,28,13,0.12
2015,1,28,14,2.01
2015,1,28,15,2.49
2015,1,28,16,0.72
2015,1,28,17,0.015
2015,1,28,18,0.0
2015,1,28,19,0.0
2015,1,28,20,0.0
2015,1,28,21,0.945
2015,1,28,22,0.585
2015,1,28,23,0.735
2015,1,29,0,1.5167
2015,1,29,1,1.11
2015,1,29,2,1.6067
2015,1,29,3,4.2517
2015,1,29,4,6.37
2015,1,29,5,5.6
2015,1,29,6,8.2883
2015,1,29,7,9.4817
2015,1,29,8,10.97
2015,1,29,9,10.64
2015,1,29,10,6.1817
2015,1,29,11,2.2667
2015,1,29,12,1.185
2015,1,29,13,0.63
2015,1,29,14,2.8817
2015,1,29,15,0.765
2015,1,29,16,0.12
2015,1,29,17,0.66
2015,1,29,18,0.7967
2015,1,29,19,2.3883
2015,1,29,20,4.125
2015,1,29,21,4.2367
2015,1,29,22,9.7917
2015,1,29,23,7.1917
2015,1,30,0,2.5067
2015,1,30,1,6.92
2015,1,30,2,6.28
2015,1,30,3,0.87
2015,1,30,4,10.3217
2015,1,30,5,12.1417
2015,1,30,6,12.5033
2015,1,30,7,9.6433
2015,1,30,8,11.7367
2015,1,30,9,13.705
2015,1,30,10,13.645
2015,1,30,11,14.5767
2015,1,30,12,14.785
2015,1,30,13,13.315
2015,1,30,14,12.4133
2015,1,30,15,10.3667
2015,1,30,16,8.6967
2015,1,30,17,3.7467
2015,1,30,18,1.665
2015,1,30,19,0.645
2015,1,30,20,0.015
2015,1,30,21,0.0
2015,1,30,22,0.0
2015,1,30,23,0.0
2015,1,31,0,0.105
2015,1,31,1,0.075
2015,1,31,2,0.105
2015,1,31,3,0.03
2015,1,31,4,0.555
2015,1,31,5,0.375
2015,1,31,6,0.81
2015,1,31,7,0.195
2015,1,31,8,2.415
2015,1,31,9,5.5817
2015,1,31,10,4.0033
2015,1,31,11,7.5733
2015,1,31,12,5.5667
2015,1,31,13,6.3283
2015,1,31,14,9.15
2015,1,31,15,10.3583
2015,1,31,16,6.8183
2015,1,31,17,7.5583
2015,1,31,18,3.625
2015,1,31,19,1.5467
2015,1,31,20,0.9
2015,1,31,21,1.26
2015,1,31,22,1.845
2015,1,31,23,1.155
2015,2,1,0,0.51
2015,2,1,1,0.24
2015,2,1,2,4.1033
2015,2,1,3,3.3067
2015,2,1,4,1.4567
2015,2,1,5,4.9433
2015,2,1,6,8.02
2015,2,1,7,5.6883
2015,2,1,8,5.59
2015,2,1,9,3.3767
2015,2,1,10,2.4817
2015,2,1,11,3.8083
2015,2,1,12,4.0617
2015,2,1,13,4.385
2015,2,1,14,7.8583
2015,2,1,15,7.6583
2015,2,1,16,6.5767
2015,2,1,17,7.3833
2015,2,1,18,7.0633
2015,2,1,19,7.2417
2015,2,1,20,7.9483
2015,2,1,21,9.0467
2015,2,1,22,9.605
2015,2,1,23,10.28
2015,2,2,0,9.5583
2015,2,2,1,9.555
2015,2,2,2,11.0583
2015,2,2,3,11.1833
2015,2,2,4,11.4667
2015,2,2,5,11.62
2015,2,2,6,10.05
2015,2,2,7,9.0217
2015,2,2,8,8.0733
2015,2,2,9,9.31
2015,2,2,10,10.8033
2015,2,2,11,11.1783
2015,2,2,12,10.155
2015,2,2,13,11.2433
2015,2,2,14,8.13
2015,2,2,15,8.1767
2015,2,2,16,5.96
2015,2,2,17,1.065
2015,2,2,18,0.51
2015,2,2,19,0.0
2015,2,2,20,0.0
2015,2,2,21,0.0
2015,2,2,22,0.015
2015,2,2,23,0.315
2015,2,3,0,0.435
2015,2,3,1,0.57
2015,2,3,2,0.54
2015,2,3,3,0.945
2015,2,3,4,1.26
2015,2,3,5,1.185
2015,2,3,6,0.705
2015,2,3,7,0.69
2015,2,3,8,2.4167
2015,2,3,9,6.505
2015,2,3,10,9.6217
2015,2,3,11,10.1517
2015,2,3,12,10.9067
2015,2,3,13,9.72
2015,2,3,14,9.0133
2015,2,3,15,8.26
2015,2,3,16,8.31
2015,2,3,17,10.3117
2015,2,3,18,7.2417
2015,2,3,19,7.0033
2015,2,3,20,6.4183
2015,2,3,21,3.4117
2015,2,3,22,3.0783
2015,2,3,23,4.7117
2015,2,4,0,1.2617
2015,2,4,1,0.51
2015,2,4,2,0.0
2015,2,4,3,0.0
2015,2,4,4,0.0
2015,2,4,5,0.33
2015,2,4,6,1.065
2015,2,4,7,1.26
2015,2,4,8,0.39
2015,2,4,9,0.69
2015,2,4,10,2.49
2015,2,4,11,3.0683
2015,2,4,12,3.7783
2015,2,4,13,4.4567
2015,2,4,14,3.3217
2015,2,4,15,3.8817
2015,2,4,16,2.62
2015,2,4,17,2.3433
2015,2,4,18,2.8867
2015,2,4,19,3.1867
2015,2,4,20,3.6367
2015,2,4,21,2.4217
2015,2,4,22,4.1517
2015,2,4,23,2.8
2015,2,5,0,4.9367
2015,2,5,1,0.84
2015,2,5,2,1.26
2015,2,5,3,0.09
2015,2,5,4,0.0
2015,2,5,5,0.0
2015,2,5,6,0.0
2015,2,5,7,0.0
2015,2,5,8,0.015
2015,2,5,9,3.1217
2015,2,5,10,2.1317
2015,2,5,11,1.395
2015,2,5,12,1.755
2015,2,5,13,1.8767
2015,2,5,14,5.7567
2015,2,5,15,5.4517
2015,2,5,16,3.9417
2015,2,5,17,1.6083
2015,2,5,18,0.435
2015,2,5,19,0.645
2015,2,5,20,4.505
2015,2,5,21,7.9317
2015,2,5,22,8.3417
2015,2,5,23,9.0817
2015,2,6,0,8.7867
2015,2,6,1,7.8317
2015,2,6,2,8.8567
2015,2,6,3,8.0433
2015,2,6,4,8.0917
2015,2,6,5,7.55
2015,2,6,6,5.165
2015,2,6,7,3.4983
2015,2,6,8,4.3267
2015,2,6,9,5.7067
2015,2,6,10,3.9267
2015,2,6,11,6.7833
2015,2,6,12,4.3533
2015,2,6,13,6.4917
2015,2,6,14,6.09
2015,2,6,15,5.515
2015,2,6,16,5.1867
2015,2,6,17,2.7917
2015,2,6,18,2.205
2015,2,6,19,2.1767
2015,2,6,20,0.9767
2015,2,6,21,0.33
2015,2,6,22,2.04
2015,2,6,23,0.285
2015,2,7,0,0.075
2015,2,7,1,0.42
2015,2,7,2,0.57
2015,2,7,3,0.435
2015,2,7,4,0.105
2015,2,7,5,0.09
2015,2,7,6,0.045
2015,2,7,7,0.03
2015,2,7,8,0.09
2015,2,7,9,0.495
2015,2,7,10,0.42
2015,2,7,11,0.15
2015,2,7,12,0.21
2015,2,7,13,0.42
2015,2,7,14,0.675
2015,2,7,15,2.22
2015,2,7,16,3.5133
2015,2,7,17,2.2517
2015,2,7,18,3.07
2015,2,7,19,5.405
2015,2,7,20,4.255
2015,2,7,21,5.2717
2015,2,7,22,6.815
2015,2,7,23,9.7883
2015,2,8,0,11.4233
2015,2,8,1,13.1617
2015,2,8,2,12.1883
2015,2,8,3,13.7817
2015,2,8,4,13.39
2015,2,8,5,12.0767
2015,2,8,6,12.2333
2015,2,8,7,8.8817
2015,2,8,8,8.5
2015,2,8,9,6.8217
2015,2,8,10,7.2367
2015,2,8,11,5.2767
2015,2,8,12,5.1583
2015,2,8,13,6.8933
2015,2,8,14,5.7483
2015,2,8,15,6.48
2015,2,8,16,4.6083
2015,2,8,17,4.0783
2015,2,8,18,2.7617
2015,2,8,19,3.3617
2015,2,8,20,4.3333
2015,2,8,21,4.725
2015,2,8,22,5.6667
2015,2,8,23,5.8417
2015,2,9,0,4.14
2015,2,9,1,4.21
2015,2,9,2,4.4717
2015,2,9,3,4.0267
2015,2,9,4,6.02
2015,2,9,5,4.9883
2015,2,9,6,5.715
2015,2,9,7,5.3817
2015,2,9,8,4.7083
2015,2,9,9,3.6517
2015,2,9,10,0.795
2015,2,9,11,2.5367
2015,2,9,12,1.395
2015,2,9,13,2.4467
2015,2,9,14,2.0417
2015,2,9,15,2.97
2015,2,9,16,3.09
2015,2,9,17,0.78
2015,2,9,18,0.795
2015,2,9,19,0.825
2015,2,9,20,0.885
2015,2,9,21,0.15
2015,2,9,22,1.62
2015,2,9,23,1.245
2015,2,10,0,0.33
2015,2,10,1,0.72
2015,2,10,2,0.675
2015,2,10,3,0.225
2015,2,10,4,1.56
2015,2,10,5,2.8083
2015,2,10,6,1.68
2015,2,10,7,1.14
2015,2,10,8,0.93
2015,2,10,9,3.645
2015,2,10,10,3.1067
2015,2,10,11,4.88
2015,2,10,12,1.74
2015,2,10,13,1.935
2015,2,10,14,1.275
2015,2,10,15,2.58
2015,2,10,16,1.545
2015,2,10,17,1.2
2015,2,10,18,0.09
2015,2,10,19,1.485
2015,2,10,20,2.7
2015,2,10,21,4.3067
2015,2,10,22,3.3017
2015,2,10,23,3.6233
2015,2,11,0,2.805
2015,2,11,1,5.9367
2015,2,11,2,6.5883
2015,2,11,3,6.175
2015,2,11,4,2.92
2015,2,11,5,4.7967
2015,2,11,6,5.4333
2015,2,11,7,5.1633
2015,2,11,8,4.875
2015,2,11,9,3.8417
2015,2,11,10,3.1217
2015,2,11,11,3.5617
2015,2,11,12,8.07
2015,2,11,13,8.395
2015,2,11,14,6.2533
2015,2,11,15,5.8433
2015,2,11,16,3.5517
2015,2,11,17,2.8683
2015,2,11,18,2.0867
2015,2,11,19,1.755
2015,2,11,20,1.05
2015,2,11,21,0.75
2015,2,11,22,0.975
2015,2,11,23,1.485
2015,2,12,0,5.9617
2015,2,12,1,4.2617
2015,2,12,2,4.9583
2015,2,12,3,7.865
2015,2,12,4,8.6933
2015,2,12,5,4.6033
2015,2,12,6,2.5367
2015,2,12,7,3.11
2015,2,12,8,10.6533
2015,2,12,9,14.05
2015,2,12,10,15.2217
2015,2,12,11,15.9283
2015,2,12,12,13.9033
2015,2,12,13,12.895
2015,2,12,14,13.7217
2015,2,12,15,14.0083
2015,2,12,16,12.245
2015,2,12,17,8.0817
2015,2,12,18,6.5983
2015,2,12,19,1.32
2015,2,12,20,0.0
2015,2,12,21,0.0
2015,2,12,22,0.0
2015,2,12,23,0.0
2015,2,13,0,0.375
2015,2,13,1,0.24
2015,2,13,2,0.18
2015,2,13,3,0.795
2015,2,13,4,0.105
2015,2,13,5,0.0
2015,2,13,6,0.0
2015,2,13,7,0.0
2015,2,13,8,0.0
2015,2,13,9,0.72
2015,2,13,10,2.4467
2015,2,13,11,4.2117
2015,2,13,12,7.2967
2015,2,13,13,9.32
2015,2,13,14,10.455
2015,2,13,15,11.2417
2015,2,13,16,10.4867
2015,2,13,17,8.23
2015,2,13,18,5.7117
2015,2,13,19,3.7567
2015,2,13,20,4.3117
2015,2,13,21,7.77
2015,2,13,22,8.4917
2015,2,13,23,7.005
2015,2,14,0,7.9733
2015,2,14,1,6.8983
2015,2,14,2,5.2917
2015,2,14,3,4.015
2015,2,14,4,3.955
2015,2,14,5,3.0783
2015,2,14,6,2.8417
2015,2,14,7,1.635
2015,2,14,8,0.8267
2015,2,14,9,1.41
2015,2,14,10,7.5783
2015,2,14,11,12.8933
2015,2,14,12,12.4583
2015,2,14,13,14.0033
2015,2,14,14,9.775
2015,2,14,15,10.4433
2015,2,14,16,10.3167
2015,2,14,17,9.27
2015,2,14,18,8.935
2015,2,14,19,9.6983
2015,2,14,20,13.3617
2015,2,14,21,12.625
2015,2,14,22,11.3183
2015,2,14,23,11.89
2015,2,15,0,13.7183
2015,2,15,1,12.0833
2015,2,15,2,11.4967
2015,2,15,3,10.52
2015,2,15,4,9.9767
2015,2,15,5,10.3233
2015,2,15,6,9.6933
2015,2,15,7,9.28
2015,2,15,8,10.46
2015,2,15,9,10.9283
2015,2,15,10,11.2433
2015,2,15,11,10.7867
2015,2,15,12,9.8167
2015,2,15,13,11.7533
2015,2,15,14,10.64
2015,2,15,15,9.3133
2015,2,15,16,7.9217
2015,2,15,17,7.3733
2015,2,15,18,4.6267
2015,2,15,19,4.3783
2015,2,15,20,3.6033
2015,2,15,21,2.34
2015,2,15,22,0.315
2015,2,15,23,0.0
2015,2,16,0,0.06
2015,2,16,1,0.285
2015,2,16,2,0.015
2015,2,16,3,0.09
2015,2,16,4,0.06
2015,2,16,5,0.0
2015,2,16,6,0.0
2015,2,16,7,0.0
2015,2,16,8,0.03
2015,2,16,9,1.425
2015,2,16,10,0.66
2015,2,16,11,0.78
2015,2,16,12,1.965
2015,2,16,13,3.21
2015,2,16,14,1.005
2015,2,16,15,0.75
2015,2,16,16,0.33
2015,2,16,17,0.195
2015,2,16,18,0.0
2015,2,16,19,0.12
2015,2,16,20,0.345
2015,2,16,21,0.0
2015,2,16,22,0.0
2015,2,16,23,0.0
2015,2,17,0,0.0
2015,2,17,1,0.0
2015,2,17,2,0.0
2015,2,17,3,0.0
2015,2,17,4,0.0
2015,2,17,5,0.0
2015,2,17,6,0.0
2015,2,17,7,0.0
2015,2,17,8,0.345
2015,2,17,9,3.745
2015,2,17,10,5.3383
2015,2,17,11,6.09
2015,2,17,12,6.8767
2015,2,17,13,8.0517
2015,2,17,14,11.15
2015,2,17,15,8.9683
